,summary,Fluff
245,"<p>When Childe hears the telltale sound of the Golden House doors creaking open, he can barely contain his excitement as he gets into position, waiting for the exasperated voice of the Traveler to scold him for knocking out all the guards again.</p><p>But his ears pick up on the sound of four pairs of footsteps, and when he turns around he feels all of his fire dissipate as two Knights of Favonius, the heir of the Feiyun Commerce Guild, and a feral wolf boy stumble in instead.</p><p>(Lumine sends her party to deal with Childe for the week. Childe is less than happy with this arrangement.)</p>",0
246,"<p>""I'm glad,"" Kaeya continues, ""that you didn't throw it out along with the trash."" </p><p>There's something terribly lonely in his gaze, something so frail and far away, and Diluc knows they are no longer talking about the vase. ""What makes you think I'd throw it out, in the first place?""</p>",1
247,"<p>3 months after his retirement, Zhongli decides that it’s finally time to pay an old friend a visit.</p>",1
248,"<p>‘I need to borrow your bird.’</p><p>Diluc gave him a look as if he’d just proposed they do the Macarena in the middle of the town square.</p><p>‘I beg your pardon?’</p><p>Kaeya sighed. He’d expected this kind of reaction.</p><p>‘I need to borrow your bird, to send a letter to Albedo on Dragonspine.’</p><p>‘Why don’t you just visit him?’ </p><p>Kaeya hesitated for a moment before answering. ‘Dragonspine is his retreat when social obligations become too much to handle. It’s his safe space. I don’t want to intrude, unless he explicitly invites me.’</p><p>‘That’s…surprisingly thoughtful of you.’ Diluc replied softly. </p><p>‘Hey, I can be thoughtful when I want to be.’</p><p>At that, the man sighed. ‘Okay, alright.’ he finally gave in. ‘You can borrow Ocello. Just make sure she returns home safely, alright?’</p><p>Kaeya grinned. ‘I wouldn’t dare let anything bad happen to your favourite bird.’</p><p>------------------</p><p>Or: Local flirt gets flirted with by introvert alchemist, dies from affection overload as a result.</p>",1
249,"<p>Zhongli and Childe have been dating for a while, and Zhongli's inner Alpha and Dragon wanted one thing:</p><p>Smell Childe's omega scent.</p><p>Upload from my twitter Thread.</p>",1
250,"<p>Aether gets taken by the Fatui and what is Scaramouche supposed to do, <i>not</i> save him?</p>",0
251,"<p></p><blockquote>
<p><strong>All About T-Pop</strong> ✓ @AllAboutTPop • 3d<br/>“Are Childe and Lumine Officially Dating?” The One Question that is Being Asked by Everyone <u>https://allabouttpop.com/article/1460001wpp/are-childe-and-lumine...</u></p>
<p><strong>Star News</strong> ✓ @star_news • 50m<br/>Childe and Lumine Tease Fans with A Single Photo in Childe’s Social Media <u>https://starnews.com/article/20XX/childe-and-lumine-tease-fans...</u></p>
</blockquote>In which Childe of DCKZ has an obvious crush on Lumine, a rising solo idol, and the whole internet knows—<em>Lumine</em> included.<p>[<a href=""https://beigugugu.lofter.com/post/1e6bae67_1cd3c8d98"" rel=""nofollow"">Chinese version</a>]</p>",1
252,"<p>“To what pleasure do I owe you for this lovely greeting, Mr. Ragnvindr?”</p><p>“Where is he,” Diluc asked between gritted teeth.</p><p>The harbinger, instead of answering, threw him the most insulting smirk Diluc ever seen in his entire life. The harbinger pulled back, the said same smirk still plastering on his annoying face. The silence is too much for Diluc’s liking, since he was drowned in anxiousness of the safety of a certain cavalry captain. </p><p>“Where is Kaeya.” He seethed the question once again, and that earnt a laugh from the fatui, again.</p><p>“If I don’t want to tell you-” Childe started gleefully, moving his dual blades in fancy handwork, before bringing its end part together and fusing the weapon into a long hydro polearm. </p><p>“-then what?”</p><p>- - - - - - - - - - -</p><p>Childe is happy with the fight and challenge. Diluc is mostly sad. Kaeya, for once, didn't enjoy how things turned out.</p>",0
253,"<p>“I bet you were such a heartbreaker, as a little kid,” Kaeya nuzzles into Childe’s embrace. “The cutest little rascal.”</p>
<p>“Ha. Ha.” Childe says, memories of the orthodontic braces, the huge glasses, the fucking <i>scoliosis back brace</i>, spilling into his mind. “Yeah. Absolutely.”</p>
<p>Kaeya lifts his head up to look at Childe and he’s got a curious, questioning look in his eyes.</p>
<p>Then, he grins.</p>
<p>Oh <i>no</i>.</p>
<p>-</p>
<p>Childe <i>cannot</i> let Kaeya see a pictures of him as a kid.</p>",1
254,"<p></p><blockquote>
<p>In the moonlight, the streak in Kaeya’s hair looks as though it’s glowing. Diluc stops at the bedside once more, surveying his profile.</p>
<p>Then he bends, fingers ghosting over Kaeya’s arm as he eases their foreheads together in an old, familiar gesture.</p>
<p>“Kaeya,” he says. “Where have you gone?”</p>
</blockquote><p>After a mishap with a meteorite, Kaeya is trapped in a dream. Diluc sets off on a journey to bring him home.</p>",0
255,"<p>“You should’ve taken your clothes off earlier.” Albedo mumbles, before he starts applying soothing cream. “The fabric rubbing on made it worse.”</p><p>“While I know many people would’ve enjoyed that, I do prefer staying decently dressed, thank you very much !” </p><p>“You already walk around with your shirt wide open.”</p><p>“That—only the top two buttons ! A little eye candy never hurt anyone.”</p><p> </p><p>(It's the evening of a long day, and Albedo finds himself patching up a certain cavalry captain in more ways than one)</p><p> </p><p>&gt;&gt;Now with a french translation available on wattpad !</p>",1
256,"<p>It was silent from then on, probably from concentration on Xiao’s part. He dutifully picked out blades of grass, some persistent dandelion seeds and crunchy petals from the flowers in the area. Aether was thankful that his face wouldn’t be visible right now, as the languid, careful motions of Xiao’s gloved fingers in his hair was starting to make his face pink.</p><p>“Aether,” Xiao said, suddenly. </p><p>Aether swallowed, feeling quite like he was caught red handed. “Y-yes-?” he responded, not turning his face.</p><p>“Your hair. It’s tangled. Do you have a comb?” Xiao’s hands left his hair, to his dismay.</p><p>
<i>[ a one-shot + bonus xiao's birthday chapter ]</i>
</p>",1
257,"<p>“You have somewhere to be?” Zhongli says. He doesn’t wait for the answer before handing both Venti and Xiao neat rows of heavy red envelopes, embossed in gold and ink. “Please give these to the children.”</p><p>“Tradition?” Venti says.</p><p>“Tradition,” Zhongli confirms.</p><p>“Cool,” Childe says, earning glares from all three of them.</p>",1
258,<p>Diluc comes to realize his feelings for a certain blue-haired nuisance in his life. There's only one problem: he can't bring himself to tell Kaeya. So he does what every other reasonable person would do - he attempts to seduce him instead. </p><p>Written for Kaeluc week 2021.</p>,1
259,"<p>
<i>He needs a key, Xingqiu said. It has been too long since Xiao has opened his heart to anyone. </i>
</p><p> </p><p>Xiao is a coward when faced with feelings, and somehow, Aether understands.</p>",1
260,"<p>There’s a strange girl in the ruins tonight. The sky remains in its soft sunset, and yet there are stars in this girl's water, stars on this girl's clothes, and Keqing, transfixed, wonders if there would be stars in this girl's eyes as well.</p><p>or, Keqing and Mona meet, and it was probably fate.</p>",0
261,"<p>Childe's problem is this: he promised his siblings he'd return home as soon as he finished the mission given to him in Liyue. His earring hangs heavy with the weight of the promise he made to go back home safely, and with every passing day, his return to Snezhnaya draws closer and closer. </p>
<p>Childe's problem is this: leaving Liyue means leaving Zhongli, and leaving Zhongli is the last thing he wants to do.</p>",0
262,"<p>Xiao hasn’t eaten a dream in two millennia. Yaksha have no need to devour dreams. If it were anyone else, Xiao would let him suffer. But he had to find Barbatos. He had to dream powerfully enough to sour the world around him. And he had to save Xiao’s life. </p><p>Xiao leans in closer. He does not dwell in gifts or in favor. Everything has a price.</p><p>The life he lives now, he thinks, is worth the taste of this nightmare.</p>",0
263,"<p>Aether can fend for himself against horny Alphas, but it's less work to let Childe do it for him.</p><p>(or, Aether has been hit on way too many times and is so fucking tired. Cue Childe to the rescue)</p>",1
264,"<p>Childe went back to Snezhnaya, called by his Queen for whatever reason. During dinner, an innocent question from Pantalone made Childe drop a sudden, explosive and surprising information to his comrades and Tsaritsa.</p>
<p>He was in a relationship.</p>
<p>Upload from my twitter thread.</p>",1
265,"<p>{ Tomo/Kazuha ※ Pirate/Merman AU } </p>
<p><i>And then it hits him. Sirens are known to charm unlucky sailors and lure them to the depths of the sea, or guide their boats to their demise, miserably crashing against cliffs and rocks. Is he trying to cast the same spell on him?</i> </p>
<p>{ Beidou's crew captures a merman in hopes of selling him for good money. But he starts flirting with one of the sailors instead, and it's the beginning of a disaster love story. }</p>",0
266,"<p>
<i>Childe opened his mouth to speak, hoping to explain how he wasn’t feeling well. Unfortunately, the only thing that the current Childe could manage to say was “You have really pretty eyes, you know that?” before promptly passing out directly onto the floor.</i>
</p><p> </p><p>Childe returns from a mission with a cold. Luckily, Zhongli is willing to stay by his side and help him recover.</p>",1
