,sequence,Fluff,Hurt and Comfort,Mutual Pining,Established Relationship,Pining,Fluff and Humor,Angst,Light Angst,Love Confessions,Modern AU
167,"His roommate Xingqiu had a lot of odd things about him; he avoided the sun in the mornings, came back late at night, avoided other people (and carrots) like the plague, and was all too pale and pretty to be human.  Chongyun, expert exorcist that he is, knows that this can only mean one thing:  Xingqiu, his roommate, the second son of the Feiyun Conglomerate and smartest person in the entire school, was a vampire. ",0.06405895948410034,0.19456757605075836,0.08039308339357376,0.057682301849126816,0.08476746827363968,0.15862949192523956,0.14638283848762512,0.12576520442962646,0.048568662256002426,0.03918438032269478
168,"Zhongli was a simple, albeit overworking, office worker of modern day Earth. He'd always known he'd collapse from exhaustion at some point, but never thought he'd wake up in another world after he did so.  Well, he was long overdue for a break anyway. This was as good of a vacation as any! OR AU where Zhongli is not Rex Lapis, he's just a hapless transmigrator who never got the memo.",0.009467298164963722,0.011771067045629025,0.01706678979098797,0.008382369764149189,0.013275422155857086,0.03640737384557724,0.02247012034058571,0.009065925143659115,0.0032391257118433714,0.8688545227050781
169,"After sparing his life, Scaramouche demands a favor from Aether.",0.15978717803955078,0.07823938131332397,0.04991690814495087,0.028451651334762573,0.21715012192726135,0.07767116278409958,0.2908598482608795,0.04866110533475876,0.03180110454559326,0.01746148057281971
170,“Why did you take that hit for me?” Albedo says suddenly. Aether can’t read his expression. The answer is obvious.,0.23299652338027954,0.047217316925525665,0.0808338150382042,0.04510527476668358,0.1230144053697586,0.14363251626491547,0.1794254183769226,0.07535048574209213,0.03564765304327011,0.036776572465896606
171,"Diluc's face fell. ""Doesn't that mean I have to get married to someone for real? That isn't solving my problem."" ""Not if I'm the person you're supposed to be marrying!"" Kaeya exclaimed, but he quickly lowered his voice again when Diluc frantically looked over to the door. ""You don't have to worry about actually marrying me. It's just a camouflage."" OR A childhood promise between Kaeya and Diluc is put to the test when one of the most prestigious families in Mondstadt asks for Diluc's hand in marriage.",0.25565049052238464,0.014079544693231583,0.07664136588573456,0.17511136829853058,0.21408213675022125,0.04374657943844795,0.09019315242767334,0.023200999945402145,0.08153271675109863,0.02576170675456524
172,"“You’re really a fool if you haven’t figured it out by now.” There’s a violent red smear of blood on Zhongli’s jaw. It is still wet. My blood, thinks Childe. “Do archons not know what flirting is?”   Or: Childe might be dying, which is extremely unfair; he still hasn't told Zhongli how ridiculously in love with him he is.",0.3745349645614624,0.05565513297915459,0.07106830924749374,0.014596095308661461,0.08449984341859818,0.08010108768939972,0.204154372215271,0.0485791452229023,0.05128170922398567,0.015529278665781021
173,"Childe isn't afraid of anything. He's fearless. The strong, undefeatable 11th Fatui Harbinger no one wants to get on the bad side of. The person who nearly destroyed Liyue, cocky smirk on his face and all.  He isn't the person who fears anything; he's the person that gets feared.  Until the lights go out, that is.  -------------- Or: Zhongli asks Childe to accompany him to the lantern rite festival, and discovers something Childe would have preferred to keep a secret.",0.16319960355758667,0.05080258473753929,0.08021446317434311,0.16368356347084045,0.11353597790002823,0.11183811724185944,0.0913766548037529,0.0780724361538887,0.085600845515728,0.061675772070884705
174,"When Childe suddenly wakes up in Zhongli's manor, he finds himself oddly at peace with how Zhongli refuses to let him leave. (Or, while Childe lives in a world where time doesn't matter, Zhongli finds himself quickly running out.)",0.017315631732344627,0.19173279404640198,0.6316909193992615,0.049974486231803894,0.05647050961852074,0.012823436409235,0.008012065663933754,0.009132486768066883,0.009869247674942017,0.012978357262909412
175,"[There the mark sat, identical to the one on Diluc’s chest. An inky black stylized bird, identifiable as a phoenix now that Kaeya knew what to look for. He jumped as Diluc reached out a finger to run along the edge.
“It’s amazing isn’t it?” Diluc asked absently. “Adelinde says that some people never find their soulmates, but we found each other by chance. We must be lucky!” Kaeya could only nod stiffly and pull his shirt back down. He felt Diluc’s gaze burning him, and pulled the boy back to bed so they could talk about other things.]
In a Teyvat where humans find their soulmates through marks granted by the gods, Kaeya is forced to receive a fake soulmark by his father. His mark matches the one that is unique to Diluc Ragnvindr, a boy he's never met. Once abandoned in Mondstadt, Kaeya integrates into the Ragnvindr family, helped along by his fake soulmark. But after Crepus dies and Kaeya is granted his vision, he receives his real soulmark, and it's awfully familiar...",0.11118614673614502,0.058917026966810226,0.10824479907751083,0.1046564057469368,0.11902495473623276,0.09149714559316635,0.11121973395347595,0.10288117825984955,0.08828109502792358,0.10409148782491684
176,"""Albedo...I’m going to pair you with Kaeya, is that alright?"" ""No."" Albedo is a couple years ahead intellectually and ends up in a class with the one, the only Kaeya Alberich and needlessly to say, it is impossible to not catch feelings for that man. Alternatively titled ""you can kinda infer the teacher ships them by how disappointed she was the Albedo was so quick to shoot Kaeya down.""",0.01052080374211073,0.031110670417547226,0.7636514902114868,0.1268206387758255,0.02061508409678936,0.013429004698991776,0.014309903606772423,0.010630990378558636,0.005959388334304094,0.0029521165415644646
177,"Kaeya grabs a blanket from the supplies he brought and wraps it around Albedo's shoulders. ""How long have you been out here… and without a fire?""  ""Oh… that went out didn't it?""",0.0994577705860138,0.10747446864843369,0.12054777890443802,0.09224584698677063,0.15440315008163452,0.1181042492389679,0.12922631204128265,0.07792405039072037,0.06203555688261986,0.03858083114027977
178,"“And pray tell why it isn’t believable?” “Because you’re unruly and reckless.” Signora replies without missing a beat. The same time as Scaramouche inserts himself into the conversation with his unneeded opinion, “Because you’re an asshole.”   AKA 5 times no one believed Childe has a boyfriend and the 1 time they did",0.07354415208101273,0.11149856448173523,0.12805387377738953,0.04607789218425751,0.13456472754478455,0.262117475271225,0.09584935754537582,0.07672584056854248,0.037009868770837784,0.034558240324258804
179,"Without thinking much about the fact that this was a God he was standing with, Aether pulled Venti against him in a tight hug and gripped his waist carefully to pick him off the ground to twirl in happiness. A happiness he seldom feels when he’s away from Venti. The loving action made the bard laugh even more. The airy sound was a glimpse of relief on his heavy heart.",0.04299443960189819,0.02654092200100422,0.41394492983818054,0.04546680673956871,0.09078551083803177,0.24420708417892456,0.03375616297125816,0.02907855063676834,0.045950982719659805,0.027274593710899353
180,"Maybe Bennett's infamous bad luck isn't so bad after all. Or: Benny and Razor meet for the first time, get wet, and cuddle.",0.005066111218184233,0.002528613433241844,0.8379450440406799,0.008344551548361778,0.13650065660476685,0.003843184094876051,0.0028066872619092464,0.0007689885678701103,0.0014446612913161516,0.0007515665492974222
181,"Childe jolts awake in the middle of the night. “Girlie?” he says, instead of immediately conjuring his weapons. Lumine drops by unannounced often enough that he’s had to grow out of that habit. (Getting a knee to the stomach for pinning her to the ground is just as fun as it sounds.) From the chair next to the foot of the bed, a pair of awfully familiar golden eyes stare at him. They’re not Lumine’s. “So,” says the stranger, looking him over with obvious disdain, “you’re the one who has caught my sister’s eye?” It would be a lot more intimidating, Childe thinks, if was about three inches taller. Or: Just because he's busy, doesn't mean Aether can't make a little detour every now and then. Especially to meet the one who has stolen his sister's heart.",0.09601268172264099,0.07958541065454483,0.09050307422876358,0.09103000909090042,0.11275127530097961,0.10459277033805847,0.10760234296321869,0.13986696302890778,0.09012055397033691,0.08793491125106812
182,"“Why are you here?”
Venti smiles.",0.05651601031422615,0.026321906596422195,0.3667025566101074,0.0862777978181839,0.3031158745288849,0.06231604143977165,0.019429445266723633,0.023881379514932632,0.01974158175289631,0.035697437822818756
183,In which Kaeya is a disaster when he actually WANTS to flirt. But he might get a kiss anyway. (Summer event archipelago mixed a bit with Khaenri’ah talk- but generally? It's just Kaeya being a simp for Albedo),0.15209080278873444,0.10155732184648514,0.3026494085788727,0.01842910423874855,0.18432217836380005,0.07240001857280731,0.0684003159403801,0.04193515330553055,0.03809928148984909,0.02011646144092083
184,"“Xiansheng,” Tartaglia retracts his claws, letting the bodies drop to the ground grotesquely. He lowers himself onto one knee so that they are level. The gesture is oddly gentle for the acts he was previously caught in, but Zhongli supposes it is that exact duality that made him fall for the Harbinger so many days ago. “What are you doing here?”  “I’m looking for you,” Zhongli deadpans, wholly unfazed, “did you forget about our plans tonight?” Or, Childe almost misses out on dinner, so Zhongli takes it upon himself to fetch him.",0.11096733063459396,0.07332668453454971,0.10921032726764679,0.08837993443012238,0.12176795303821564,0.11858608573675156,0.13476009666919708,0.07926534861326218,0.08977030217647552,0.07396592944860458
