,sequence,Angst,Drama,Suspense,Romance,Adventure,Crime,Mystery,Tragedy,Friendship,Humor,Spiritual,Poetry,Horror,Supernatural,Family,Fantasy,Parody,Hurt_Comfort,Sci_Fi,Western,General
186,"The Challenge posed by Kagome’s three modern girlfriends: Go on a date, with someone other than Hojo! Due to the dare’s terms, Kagome unexpectedly tries to implement their plan with Sesshoumaru, but a taiyoukai is both difficult and dangerous to please.",0.07964083552360535,0.10599535703659058,0.07097220420837402,0.0692906603217125,0.05163457617163658,0.05717775970697403,0.05730186402797699,0.05788995698094368,0.05926608666777611,0.049382589757442474,0.03771720826625824,0.02822856418788433,0.037287451326847076,0.023283759132027626,0.03421799838542938,0.03131658583879471,0.03705919161438942,0.022426331415772438,0.01771816425025463,0.031840916723012924,0.040351755917072296
187,"Investigating a cold draft at night, Mrs. Higurashi muses on Inuyasha's nature, and his presence in her daughter's life. A silent interaction. 1st Place Winner of Best Vignette of 2007 at IYFG!",0.04284435883164406,0.07638458907604218,0.05899105221033096,0.053106244653463364,0.05174143612384796,0.062140416353940964,0.05609999597072601,0.039619483053684235,0.06735163927078247,0.04589622840285301,0.046297311782836914,0.058649394661188126,0.03293784707784653,0.036915529519319534,0.07063155621290207,0.045012831687927246,0.0320771224796772,0.043046411126852036,0.027189498767256737,0.01934274099767208,0.03372431546449661
188,"[COMPLETE] Kagome's a new student, Inu Yasha has fallen for her, Kikyo is jealous, & Kouga becomes a rival. Read and watch as love blooms between InuKag & MirSan during big events! Sequel summary is inside and is now COMPLETE! Please R&R",0.0969335213303566,0.06539462506771088,0.04999271407723427,0.051318008452653885,0.047650985419750214,0.03885809704661369,0.035463783890008926,0.052257031202316284,0.18071900308132172,0.03823404014110565,0.04408615455031395,0.04517887160181999,0.014447860419750214,0.01988258957862854,0.04913271591067314,0.025268062949180603,0.028870839625597,0.026141133159399033,0.02459164895117283,0.02754405327141285,0.038034263998270035
189,"Kagome's brain made a snap decision without consulting the rest of her. It just turned out to be the best decision she ever made, maybe... SessxKag, adult bits but not explicit, children. oneshot, complete, don't own.",0.06551739573478699,0.10721180588006973,0.07743436098098755,0.05649808421730995,0.05518050491809845,0.03030465915799141,0.058040544390678406,0.016342397779226303,0.05735994875431061,0.04419994726777077,0.05234519764780998,0.020953288301825523,0.012231674045324326,0.030188074335455894,0.03896644711494446,0.022304093465209007,0.04199729859828949,0.053012724965810776,0.017976345494389534,0.023957617580890656,0.11797765642404556
190,Rin is a homeless girl with ambition and Sesshomaru is a business man with an icy heart. Suddenly Rin finds herself moving up in the world and Sesshomaru finds himself with a melting heart. But then Naraku has to show up. AU RinSess with some KagInu MirSa,0.0851454809308052,0.07417187094688416,0.06687910109758377,0.05686727911233902,0.054604724049568176,0.05137661471962929,0.06272626668214798,0.0627400279045105,0.031201312318444252,0.04916653037071228,0.04375029355287552,0.03965514898300171,0.04703689366579056,0.030975263565778732,0.027873270213603973,0.043693967163562775,0.04605622962117195,0.038353972136974335,0.03770707547664642,0.025056330487132072,0.02496231161057949
191,"Oneshot. When the quest ends, Kagome is sent back to her rightful time and place. After approximately five centuries of waiting, youkai in the Modern Era watch for her return... some more eagerly than others. An Adult!Shippo and Kagome story.",0.03857243433594704,0.07921959459781647,0.06601933389902115,0.07022488862276077,0.06583797186613083,0.045481618493795395,0.05330810695886612,0.04118483141064644,0.08439423888921738,0.05447304993867874,0.06797728687524796,0.04917500540614128,0.02307431772351265,0.030398845672607422,0.03693988546729088,0.03846445307135582,0.029035866260528564,0.04390418156981468,0.02025667019188404,0.019659237936139107,0.042398300021886826
192,"They were twins destined to live apart. One was given the duty of protecting the jewel while the other is thrown to an era that is long after she was born. When her twin died, she is pulled back to fulfill her twin's responsibility... Summary inside",0.05172545090317726,0.08391619473695755,0.07190875709056854,0.06817273795604706,0.056064363569021225,0.052347760647535324,0.049806561321020126,0.06919736415147781,0.06231918931007385,0.051227226853370667,0.04605521261692047,0.014715091325342655,0.04161112383008003,0.05090192332863808,0.04907691106200218,0.04288201406598091,0.041899219155311584,0.03280336782336235,0.01721513271331787,0.0256650410592556,0.02048933319747448
193,"The tale of how an aristocratic woman became the Empress of China, imprinting her name forever in the records of history. Inuyasha x Kagome. Historical Romance.",0.04988781362771988,0.07320072501897812,0.05995165929198265,0.1753905713558197,0.054763276129961014,0.049375537782907486,0.034335989505052567,0.03667109087109566,0.04832326993346214,0.04092638939619064,0.05347013100981712,0.022135423496365547,0.02832808718085289,0.013238823041319847,0.10294963419437408,0.02618718147277832,0.022069890052080154,0.032435670495033264,0.009376107715070248,0.02906695567071438,0.037915829569101334
194,"[COMPLETE] After a battle with Akki, a demon squirrel, Kagome gains the ability to read minds. How will this play a part in the fight against Naraku and a new ally? But more importantly, how on earth will Kagome stay sane after reading her friend's minds?",0.04714125394821167,0.16884183883666992,0.05159485340118408,0.06712736934423447,0.08466845005750656,0.045008424669504166,0.03778163716197014,0.027369186282157898,0.06648362427949905,0.057045601308345795,0.09126529097557068,0.018910536542534828,0.012783404439687729,0.018408700823783875,0.027341991662979126,0.02716314233839512,0.027913058176636696,0.01908671297132969,0.016693156212568283,0.036971352994441986,0.05040035769343376
195,"Sesshomaru, curious about this 'Tokyo', forces a terrified Kagome to take him to her era. What happens when one innocent well allows two individuals to leap over time's barriers?",0.18824410438537598,0.03424699977040291,0.01711178757250309,0.005285176448523998,0.008554242551326752,0.009483822621405125,0.1138843521475792,0.027605324983596802,0.0029206133913248777,0.005244842264801264,0.005046157166361809,0.0031881292816251516,0.552676796913147,0.004008166026324034,0.0018432547803968191,0.00795056577771902,0.004651170689612627,0.0021658441983163357,0.0011017582146450877,0.0019290321506559849,0.0028578671626746655
196,"Sesshoumaru has marked Kagome against her will. Now an demoness, she knows he doesn't want her, so she finds a way to rid herself of his mark and out of the Feudal era. Sesshoumaru realizes too late that she was the one he wanted and is willing to wait",0.17935612797737122,0.057405974715948105,0.060228168964385986,0.04967934638261795,0.052241504192352295,0.05336061120033264,0.07919572293758392,0.058916281908750534,0.021433286368846893,0.03852534666657448,0.04192796349525452,0.030751671642065048,0.05371177941560745,0.04910426214337349,0.02579474076628685,0.03414800763130188,0.03931817039847374,0.0255550779402256,0.018207844346761703,0.012758070603013039,0.01838003285229206
197,"Excerpt from Chapter Twenty: Poor guy had turned green as Inuyasha had described, in great detail, what it meant to be disemboweled.",0.058729156851768494,0.07303763180971146,0.06402457505464554,0.05979016050696373,0.05700990557670593,0.06194823607802391,0.05722903087735176,0.056396957486867905,0.0408509336411953,0.045189905911684036,0.056551650166511536,0.02316953055560589,0.04312283545732498,0.04045984894037247,0.03950059786438942,0.04127403721213341,0.0361655130982399,0.035881031304597855,0.018425224348902702,0.03783637657761574,0.053406767547130585
198,"Kagome, an outcast, was alone until a certain silver haired mercenary rescued her. One day she found out he was going to be executed, how can she save him? AU and KagxSess",0.09873490780591965,0.0778544694185257,0.07192104309797287,0.05092475935816765,0.06150433421134949,0.04782850295305252,0.07775633037090302,0.06285621225833893,0.03812051936984062,0.038332581520080566,0.03829949349164963,0.013216271065175533,0.04604516923427582,0.04653444513678551,0.014023905619978905,0.044638097286224365,0.104155033826828,0.02559211663901806,0.0131380008533597,0.013727088458836079,0.014796772040426731
199,"Two past lovers, two present enemies. What happens when fate plays a role in their adventures? Kagome and Sesshoumaru become possessed by the souls of two past lovers who are determined to have a second chance. KAGSESS",0.05068923160433769,0.052543193101882935,0.05139792338013649,0.0845574364066124,0.253102570772171,0.03826244920492172,0.051100268959999084,0.04009891301393509,0.061218034476041794,0.03563344106078148,0.04143057391047478,0.02568446472287178,0.027580659836530685,0.017402581870555878,0.025075741112232208,0.031496237963438034,0.0269013624638319,0.01990348845720291,0.012711437419056892,0.028110306710004807,0.02509959414601326
200,"Sesshoumaru is a man who demands obedience, but Kagome has made disobedience strangely enjoyable. [AU] [Sess x Kag x Nar]",0.04622255638241768,0.07252463698387146,0.04151752591133118,0.06465049833059311,0.0517742894589901,0.03265521302819252,0.036300696432590485,0.034649524837732315,0.07093349099159241,0.05268406122922897,0.11607784032821655,0.05280674621462822,0.009138615801930428,0.02006388083100319,0.045895885676145554,0.01871355250477791,0.031854480504989624,0.07879553735256195,0.014684361405670643,0.04328380152583122,0.06477279216051102
201,"Kagome finds a mysterious rose, and fate connects her to a demon with a force that she couldn't imagine. Sesshomaru is forced to face the only situation that scares him. SessKag. Rewrite of 'A Mysterious Flower'",0.0011956649832427502,0.003956155385822058,0.001968785421922803,0.0008868077420629561,0.0008037133375182748,0.0009485066402703524,0.03323029726743698,0.0020842822268605232,0.00040843518218025565,0.00045605297782458365,0.0009100174647755921,0.00027635303558781743,0.9290062189102173,0.008798306807875633,0.00018649888806976378,0.012908796779811382,0.0005917339585721493,0.00041063776006922126,0.00035910861333832145,0.0003313421329949051,0.0002822068927343935
202,"The demise of Kagome and Inuyasha’s relationship, and the birth of a new, completely unexpected love. Time may wear down mountains, but a distant promise of hope always lies in the future. /SessKag, AU/ Nominated: 2nd Qtr 2009 2.0, Dokuga awards!",0.018331458792090416,0.029521938413381577,0.024126341566443443,0.13250213861465454,0.023687636479735374,0.01689145341515541,0.017758920788764954,0.020889760926365852,0.5292959809303284,0.016462212428450584,0.04049757122993469,0.012873794883489609,0.003705772338435054,0.009796198457479477,0.01900334283709526,0.012994430027902126,0.011255530640482903,0.017563199624419212,0.01296483725309372,0.010666989721357822,0.01921052671968937
203,"AU When Inuyasha dumps her, Kagome out of uncharacteristic fury kicks a can that by a cruel twist of fate dents Sesshomaru's car. As a poor college student with no money, she is forced to spend 25 days with him as his servant to pay off her debts. SK MS",0.07538925856351852,0.08381233364343643,0.07374624162912369,0.05656402185559273,0.04080665484070778,0.04961150512099266,0.04479529336094856,0.15488991141319275,0.022796299308538437,0.03629915043711662,0.027852345257997513,0.01703936979174614,0.07095935195684433,0.05239218473434448,0.032447587698698044,0.043829623609781265,0.03925325348973274,0.018016479909420013,0.018834127113223076,0.018234770745038986,0.022430218756198883
204,"This is a story of an alternate universeif youkai were the rulers and had the humans as slaves. A tale of one human and a hanyou that overcame the views of their society and how they survived together, and what they gave up to get there.",0.06998859345912933,0.1590804010629654,0.06009524688124657,0.056676268577575684,0.06532113999128342,0.06408048421144485,0.07086748629808426,0.0687347948551178,0.03606526181101799,0.04741237685084343,0.06156688928604126,0.024824557825922966,0.034647926688194275,0.01211700402200222,0.03228684142231941,0.01566952094435692,0.02749219723045826,0.025711309164762497,0.01443568617105484,0.029011348262429237,0.023914676159620285
